,Unnamed: 0,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Normalized_Fare
983,92,984,1,1,"Davidson, Mrs. Thornton (Orian Hays)",1,27.0,1,2,F.C. 12750,52.0,B71,1.0,0.1014972404461818
257,257,258,1,1,"Cherry, Miss. Gladys",1,30.0,0,0,110152,86.5,B77,1.0,0.1688367557422063
783,783,784,0,3,"Johnston, Mr. Andrew G",0,29.881137667304014,1,2,W./C. 6607,23.45,A36,1.0,0.0457713517012108
556,556,557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",1,48.0,1,0,11755,39.6,A16,2.0,0.0772940523397846
70,70,71,0,2,"Jenkin, Mr. Stephen Curnow",0,32.0,0,0,C.A. 33111,10.5,A36,1.0,0.0204946350900944
424,424,425,0,3,"Rosblom, Mr. Viktor Richard",0,18.0,1,1,370129,20.2125,A36,1.0,0.0394521725484317
289,289,290,1,3,"Connolly, Miss. Kate",1,22.0,0,0,370373,7.75,A36,0.0,0.0151269925664982
595,595,596,0,3,"Van Impe, Mr. Jean Baptiste",0,36.0,1,1,345773,24.15,A36,1.0,0.0471376607072171
572,572,573,1,1,"Flynn, Mr. John Irwin (""Irving"")",0,36.0,0,0,PC 17474,26.3875,E25,1.0,0.0515049698514158
529,529,530,0,2,"Hocking, Mr. Richard George",0,23.0,2,1,29104,11.5,A36,1.0,0.0224465050986748
525,525,526,0,3,"Farrell, Mr. James",0,40.5,0,0,367232,7.75,A36,0.0,0.0151269925664982
337,337,338,1,1,"Burns, Miss. Elizabeth Margaret",1,41.0,0,0,16966,134.5,E40,2.0,0.2625265161540666
1203,312,1204,0,3,"Sadowitz, Mr. Harry",0,29.881137667304014,0,0,LP 1588,7.575,A36,1.0,0.0147854153149966
273,273,274,0,1,"Natsch, Mr. Charles H",0,37.0,0,1,PC 17596,29.7,C118,2.0,0.0579705392548384
507,507,508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",0,29.881137667304014,0,0,111427,26.55,A36,1.0,0.0518221487278101
403,403,404,0,3,"Hakkarainen, Mr. Pekka Pietari",0,28.0,1,0,STON/O2. 3101279,15.85,A36,1.0,0.0309371396359996
178,178,179,0,2,"Hale, Mr. Reginald",0,30.0,0,0,250653,13.0,A36,1.0,0.0253743101115454
320,320,321,0,3,"Dennis, Mr. Samuel",0,22.0,0,0,A/5 21172,7.25,A36,1.0,0.014151057562208
705,705,706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",0,39.0,0,0,250655,26.0,A36,1.0,0.0507486202230909
51,51,52,0,3,"Nosworthy, Mr. Richard Cater",0,21.0,0,0,A/4. 39886,7.8,A36,1.0,0.0152245860669272
1186,295,1187,0,3,"Angheloff, Mr. Minko",0,26.0,0,0,349202,7.8958,A36,1.0,0.0154115752137492
39,39,40,1,3,"Nicola-Yarred, Miss. Jamila",1,14.0,1,0,2651,11.2417,A36,2.0,0.0219423370754585
866,866,867,1,2,"Duran y More, Miss. Asuncion",1,27.0,1,0,SC/PARIS 2149,13.8583,A36,2.0,0.02704960013991
462,462,463,0,1,"Gee, Mr. Arthur H",0,47.0,0,0,111320,38.5,E63,1.0,0.0751469953303461
1165,274,1166,0,3,"Saade, Mr. Jean Nassr",0,29.881137667304014,0,0,2676,7.225,A36,2.0,0.0141022608119935
1049,158,1050,0,1,"Borebank, Mr. John James",0,42.0,0,0,110489,26.55,D22,1.0,0.0518221487278101
781,781,782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,17.0,1,0,17474,57.0,B20,1.0,0.1112565904890839
1137,246,1138,1,2,"Karnes, Mrs. J Frank (Claire Bennett)",1,22.0,0,0,F.C.C. 13534,21.0,A36,1.0,0.0409892701801888
667,667,668,0,3,"Rommetvedt, Mr. Knud Paust",0,29.881137667304014,0,0,312993,7.775,A36,1.0,0.0151757893167127
618,618,619,1,2,"Becker, Miss. Marion Louise",1,4.0,2,1,230136,39.0,F4,1.0,0.0761229303346364
1023,132,1024,1,3,"Lefebre, Mrs. Frank (Frances)",1,29.881137667304014,0,4,4133,25.4667,A36,1.0,0.049707687947515
558,558,559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,39.0,1,1,110413,79.65,E67,1.0,0.1554664461834305
972,81,973,0,1,"Straus, Mr. Isidor",0,67.0,1,0,PC 17483,221.7792,C55 C57,1.0,0.4328841690069588
938,47,939,0,3,"Shaughnessy, Mr. Patrick",0,29.881137667304014,0,0,370374,7.75,A36,0.0,0.0151269925664982
1230,339,1231,0,3,"Betros, Master. Seman",0,29.881137667304014,0,0,2622,7.2292,A36,2.0,0.0141104586660295
206,206,207,0,3,"Backstrom, Mr. Karl Alfred",0,32.0,1,0,3101278,15.85,A36,1.0,0.0309371396359996
602,602,603,0,1,"Harrington, Mr. Charles H",0,29.881137667304014,0,0,113796,42.4,A36,1.0,0.0827592883638098
187,187,188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",0,45.0,0,0,111428,26.55,A36,1.0,0.0518221487278101
597,597,598,0,3,"Johnson, Mr. Alfred",0,49.0,0,0,LINE,0.0,A36,1.0,0.0
447,447,448,1,1,"Seward, Mr. Frederic Kimber",0,34.0,0,0,113794,26.55,A36,1.0,0.0518221487278101
706,706,707,1,2,"Kelly, Mrs. Florence ""Fannie""",1,45.0,0,0,223596,13.5,A36,1.0,0.0263502451158356
223,223,224,0,3,"Nenkoff, Mr. Christo",0,29.881137667304014,0,0,349234,7.8958,A36,1.0,0.0154115752137492
1024,133,1025,0,3,"Thomas, Mr. Charles P",0,29.881137667304014,1,0,2621,6.4375,A36,2.0,0.0125651631802364
601,601,602,0,3,"Slabenoff, Mr. Petco",0,29.881137667304014,0,0,349214,7.8958,A36,1.0,0.0154115752137492
862,862,863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",1,48.0,0,0,17466,25.9292,D17,1.0,0.0506104278264834
1194,303,1195,0,3,"Pokrnic, Mr. Tome",0,24.0,0,0,315092,8.6625,A36,1.0,0.0169080739493278
1027,136,1028,0,3,"Zakarian, Mr. Mapriededer",0,26.5,0,0,2656,7.225,A36,2.0,0.0141022608119935
481,481,482,0,2,"Frost, Mr. Anthony Wood ""Archie""",0,29.881137667304014,0,0,239854,0.0,A36,1.0,0.0
120,120,121,0,2,"Hickman, Mr. Stanley George",0,21.0,2,0,S.O.C. 14879,73.5,A36,1.0,0.1434624456306609
1070,179,1071,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64.0,0,2,PC 17756,83.1583,E45,2.0,0.1623141917345331
799,799,800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",1,30.0,1,1,345773,24.15,A36,1.0,0.0471376607072171
383,383,384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",1,35.0,1,0,113789,52.0,A36,1.0,0.1014972404461818
115,115,116,0,3,"Pekoniemi, Mr. Edvard",0,21.0,0,0,STON/O 2. 3101294,7.925,A36,1.0,0.0154685698179998
826,826,827,0,3,"Lam, Mr. Len",0,29.881137667304014,0,0,1601,56.4958,A36,1.0,0.1102724576307577
181,181,182,0,2,"Pernot, Mr. Rene",0,29.881137667304014,0,0,SC/PARIS 2131,15.05,A36,2.0,0.0293756436291353
882,882,883,0,3,"Dahlberg, Miss. Gerda Ulrika",1,22.0,0,0,7552,10.5167,A36,1.0,0.0205272313192377
48,48,49,0,3,"Samaan, Mr. Youssef",0,29.881137667304014,2,0,2662,21.6792,A36,2.0,0.0423149802900166
1305,414,1306,1,1,"Oliva y Ocana, Dona. Fermina",1,39.0,0,0,PC 17758,108.9,C105,2.0,0.2125586439344078
1240,349,1241,1,2,"Walcroft, Miss. Nellie",1,31.0,0,0,F.C.C. 13528,21.0,A36,1.0,0.0409892701801888
907,16,908,0,2,"Keane, Mr. Daniel",0,35.0,0,0,233734,12.35,A36,0.0,0.0241055946059681
1296,405,1297,0,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,20.0,0,0,SC/PARIS 2166,13.8625,D38,2.0,0.027057797993946
182,182,183,0,3,"Asplund, Master. Clarence Gustaf Hugo",0,9.0,4,2,347077,31.3875,A36,1.0,0.0612643198943179
169,169,170,0,3,"Ling, Mr. Lee",0,28.0,0,0,1601,56.4958,A36,1.0,0.1102724576307577
1245,354,1246,1,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0.17,1,2,C.A. 2315,20.575,A36,1.0,0.0401597254265421
913,22,914,1,1,"Flegenheim, Mrs. Alfred (Antoinette)",1,29.881137667304014,0,0,PC 17598,31.6833,A36,1.0,0.061841683042856
80,80,81,0,3,"Waelens, Mr. Achille",0,22.0,0,0,345767,9.0,A36,1.0,0.0175668300772237
284,284,285,0,1,"Smith, Mr. Richard William",0,29.881137667304014,0,0,113056,26.0,A19,1.0,0.0507486202230909
784,784,785,0,3,"Ali, Mr. William",0,25.0,0,0,SOTON/O.Q. 3101312,7.05,A36,1.0,0.0137606835604919
580,580,581,1,2,"Christy, Miss. Julie Rachel",1,25.0,1,1,237789,30.0,A36,1.0,0.0585561002574126
1238,347,1239,1,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38.0,0,0,2688,7.2292,A36,2.0,0.0141104586660295
844,844,845,0,3,"Culumovic, Mr. Jeso",0,17.0,0,0,315090,8.6625,A36,1.0,0.0169080739493278
542,542,543,0,3,"Andersson, Miss. Sigrid Elisabeth",1,11.0,4,2,347082,31.275,A36,1.0,0.0610447345183526
353,353,354,0,3,"Arnold-Franchi, Mr. Josef",0,25.0,1,0,349237,17.8,A36,1.0,0.0347432861527314
821,821,822,1,3,"Lulic, Mr. Nikola",0,27.0,0,0,315098,8.6625,A36,1.0,0.0169080739493278
908,17,909,0,3,"Assaf, Mr. Gerios",0,21.0,0,0,2692,7.225,A36,2.0,0.0141022608119935
647,647,648,1,1,"Simonius-Blumer, Col. Oberst Alfons",0,56.0,0,0,13213,35.5,A26,2.0,0.0692913853046049
946,55,947,0,3,"Rice, Master. Albert",0,10.0,4,1,382652,29.125,A36,0.0,0.0568482139999047
504,504,505,1,1,"Maioni, Miss. Roberta",1,16.0,0,0,110152,86.5,B79,1.0,0.1688367557422063
1232,341,1233,0,3,"Lundstrom, Mr. Thure Edvin",0,32.0,0,0,350403,7.5792,A36,1.0,0.0147936131690327
576,576,577,1,2,"Garside, Miss. Ethel",1,34.0,0,0,243880,13.0,A36,1.0,0.0253743101115454
599,599,600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",0,49.0,1,0,PC 17485,56.9292,A20,2.0,0.1111183980924764
1202,311,1203,0,3,"Vartanian, Mr. David",0,22.0,0,0,2658,7.225,A36,2.0,0.0141022608119935
378,378,379,0,3,"Betros, Mr. Tannous",0,20.0,0,0,2648,4.0125,A36,2.0,0.0078318784094289
1008,117,1009,1,3,"Sandstrom, Miss. Beatrice Irene",1,1.0,1,1,PP 9549,16.7,G6,1.0,0.032596229143293
372,372,373,0,3,"Beavan, Mr. William Thomas",0,19.0,0,0,323951,8.05,A36,1.0,0.0157125535690723
990,99,991,0,3,"Nancarrow, Mr. William Henry",0,33.0,0,0,A./5. 3338,8.05,A36,1.0,0.0157125535690723
1163,272,1164,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,26.0,1,0,13508,136.7792,C89,2.0,0.266975218277623
1034,143,1035,0,2,"Beauchamp, Mr. Henry James",0,28.0,0,0,244358,26.0,A36,1.0,0.0507486202230909
54,54,55,0,1,"Ostby, Mr. Engelhart Cornelius",0,65.0,0,1,113509,61.9792,B30,2.0,0.1209753416358076
104,104,105,0,3,"Gustafsson, Mr. Anders Vilhelm",0,37.0,2,0,3101276,7.925,A36,1.0,0.0154685698179998
211,211,212,1,2,"Cameron, Miss. Clear Annie",1,35.0,0,0,F.C.C. 13528,21.0,A36,1.0,0.0409892701801888
368,368,369,1,3,"Jermyn, Miss. Annie",1,29.881137667304014,0,0,14313,7.75,A36,0.0,0.0151269925664982
277,277,278,0,2,"Parkes, Mr. Francis ""Frank""",0,29.881137667304014,0,0,239853,0.0,A36,1.0,0.0
1179,288,1180,0,3,"Mardirosian, Mr. Sarkis",0,29.881137667304014,0,0,2655,7.2292,F E46,2.0,0.0141104586660295
727,727,728,1,3,"Mannion, Miss. Margareth",1,29.881137667304014,0,0,36866,7.7375,A36,0.0,0.015102594191391
686,686,687,0,3,"Panula, Mr. Jaako Arnold",0,14.0,4,1,3101295,39.6875,A36,1.0,0.0774648409655354
563,563,564,0,3,"Simmons, Mr. John",0,29.881137667304014,0,0,SOTON/OQ 392082,8.05,A36,1.0,0.0157125535690723
1290,399,1291,0,3,"Conlon, Mr. Thomas Henry",0,31.0,0,0,21332,7.7333,A36,0.0,0.0150943963373549
624,624,625,0,3,"Bowen, Mr. David John ""Dai""",0,21.0,0,0,54636,16.1,A36,1.0,0.0314251071381447
896,5,897,0,3,"Svensson, Mr. Johan Cervin",0,14.0,0,0,7538,9.225,A36,1.0,0.0180060008291543
1286,395,1287,1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,13695,60.0,C31,1.0,0.1171122005148252
417,417,418,1,2,"Silven, Miss. Lyyli Karoliina",1,18.0,0,2,250652,13.0,A36,1.0,0.0253743101115454
998,107,999,0,3,"Ryan, Mr. Edward",0,29.881137667304014,0,0,383162,7.75,A36,0.0,0.0151269925664982
899,8,900,1,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,2657,7.2292,A36,2.0,0.0141104586660295
584,584,585,0,3,"Paulner, Mr. Uscher",0,29.881137667304014,0,0,3411,8.7125,A36,2.0,0.0170056674497569
550,550,551,1,1,"Thayer, Mr. John Borland Jr",0,17.0,0,2,17421,110.8833,C70,2.0,0.2164297877224253
327,327,328,1,2,"Ball, Mrs. (Ada E Hall)",1,36.0,0,0,28551,13.0,D,1.0,0.0253743101115454
1149,258,1150,1,2,"Bentham, Miss. Lilian W",1,19.0,0,0,28404,13.0,A36,1.0,0.0253743101115454
554,554,555,1,3,"Ohman, Miss. Velin",1,22.0,0,0,347085,7.775,A36,1.0,0.0151757893167127
673,673,674,1,2,"Wilhelms, Mr. Charles",0,31.0,0,0,244270,13.0,A36,1.0,0.0253743101115454
1283,392,1284,0,3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,C.A. 2673,20.25,A36,1.0,0.0395253676737535
666,666,667,0,2,"Butler, Mr. Reginald Fenton",0,25.0,0,0,234686,13.0,A36,1.0,0.0253743101115454
380,380,381,1,1,"Bidois, Miss. Rosalie",1,42.0,0,0,PC 17757,227.525,A36,2.0,0.4440992237022602
603,603,604,0,3,"Torber, Mr. Ernst William",0,44.0,0,0,364511,8.05,A36,1.0,0.0157125535690723
802,802,803,1,1,"Carter, Master. William Thornton II",0,11.0,1,2,113760,120.0,B96 B98,1.0,0.2342244010296504
216,216,217,1,3,"Honkanen, Miss. Eliina",1,27.0,0,0,STON/O2. 3101283,7.925,A36,1.0,0.0154685698179998
